Clearsky DHI,Clearsky DNI,Clearsky GHI,Clearksy DHI
79,727,381,
68,660,284,
58,572,185,
41,375,93,
15,69,19,
-1,3,0,0.0
-1,3,0,0.0
0,0,0,
1,1,0,
0,1,0,
0,1,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,0.0
0,2,0,0.0
0,0,0,0.0
0,2,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
8,54,9,
34,279,63,
51,515,154,
65,602,247,
71,719,338,
77,767,423,
86,833,506,
91,830,575,
92,839,616,
81,851,646,
96,861,668,
93,851,658,
104,815,646,
97,815,617,
106,798,570,
98,759,517,
90,688,434,
88,670,360,
76,618,265,
62,506,167,
47,308,77,
16,99,17,
1,0,0,
0,1,0,
-1,0,2,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
-1,9,0,0.0
9,0,0,
8,0,0,
0,4,0,
0,2,1,
0,2,0,0.0
0,2,0,
0,4,1,
0,4,0,
0,12,0,0.0
-2,20,0,0.0
0,12,0,0.0
-1,14,0,0.0
1,1,0,
0,0,0,
0,0,0,
1,7,0,
0,4,0,
7,43,8,
37,290,63,
57,564,154,
71,637,245,
86,664,330,
77,705,430,
79,812,505,
101,805,575,
101,829,623,
107,849,657,
110,876,687,
107,869,689,
107,879,672,
106,880,646,
97,847,599,
101,822,541,
95,786,463,
84,762,383,
77,646,280,
62,575,185,
40,379,92,
15,136,17,
1,0,0,
0,0,0,
0,1,0,
0,0,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
8,63,8,
28,406,74,
40,661,173,
56,752,276,
58,860,380,
61,904,464,
69,942,546,
78,940,612,
76,951,667,
77,971,700,
80,961,718,
81,960,722,
78,953,712,
80,965,680,
81,926,627,
72,905,557,
71,873,480,
66,834,387,
58,770,301,
50,658,196,
35,510,95,
12,167,17,
-2,7,0,0.0
-2,10,0,0.0
0,1,0,
0,1,0,0.0
0,4,0,
0,4,0,0.0
0,2,0,0.0
0,5,0,0.0
0,2,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,
0,2,0,0.0
0,2,0,0.0
0,1,0,
0,0,0,0.0
0,1,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
5,75,6,
27,433,70,
44,624,165,
53,721,265,
58,831,361,
65,879,455,
75,922,530,
77,923,597,
85,959,650,
88,963,682,
88,972,699,
88,991,706,
79,996,691,
77,972,660,
76,952,608,
75,895,550,
69,840,473,
68,776,380,
74,730,281,
58,631,186,
36,446,87,
13,163,14,
-1,5,0,0.0
-1,2,0,0.0
0,18,0,
1,16,0,
0,16,0,
-1,13,1,0.0
0,18,0,0.0
0,11,0,
0,13,0,
0,10,0,0.0
0,0,0,0.0
0,1,0,
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,2,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,0.0
0,1,0,
5,39,4,
30,366,65,
45,596,157,
56,733,254,
60,791,354,
66,861,444,
69,883,518,
83,898,582,
80,936,636,
75,913,664,
87,945,687,
85,944,687,
86,927,672,
90,913,638,
88,894,589,
84,855,527,
76,832,455,
85,783,361,
68,673,270,
50,564,172,
35,382,86,
12,93,14,
3,11,0,
3,10,0,
0,19,0,
0,14,0,0.0
2,4,0,
1,7,0,
0,1,0,
0,3,0,
0,0,0,
1,0,0,
0,2,0,
0,1,0,
1,3,0,
0,2,0,
0,2,0,
0,2,0,0.0
0,0,0,
0,1,0,
0,1,0,
0,3,0,
0,1,0,
1,0,0,
1,0,0,
1,0,0,
0,0,0,
1,0,0,
5,16,4,
31,180,50,
52,423,129,
80,568,220,
91,637,308,
86,660,386,
96,688,469,
103,712,519,
113,813,561,
97,804,605,
110,818,621,
125,791,626,
129,792,627,
118,780,589,
113,731,544,
103,687,498,
89,615,424,
92,646,343,
77,603,269,
59,521,172,
31,379,82,
11,158,13,
0,5,0,
0,8,0,
-1,13,0,0.0
-1,5,0,0.0
0,0,0,0.0
-1,3,0,0.0
-2,0,0,0.0
-1,0,0,0.0
-2,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,
1,0,0,
0,1,0,0.0
0,0,0,
0,3,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,0.0
0,0,0,0.0
-1,0,0,0.0
7,45,4,
29,395,64,
51,647,155,
68,779,260,
67,882,363,
81,894,465,
75,912,532,
81,965,615,
78,994,658,
76,1005,697,
86,1011,713,
86,1006,716,
82,1005,704,
75,984,676,
75,982,626,
68,959,577,
62,913,481,
54,866,402,
57,823,298,
44,684,195,
31,554,92,
13,113,14,
-2,0,0,0.0
-2,0,0,0.0
0,2,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,
0,4,0,
0,4,0,0.0
0,9,0,0.0
-1,11,0,0.0
0,11,0,0.0
0,10,0,0.0
0,11,0,0.0
0,4,0,
0,8,0,0.0
0,15,0,
0,8,0,0.0
0,12,0,
0,0,0,0.0
-1,3,0,0.0
-1,2,0,0.0
0,0,0,0.0
1,46,3,
31,223,53,
57,355,129,
84,550,226,
102,688,319,
126,636,393,
113,705,469,
113,743,531,
152,756,577,
118,779,614,
135,804,632,
135,809,630,
136,811,618,
137,799,581,
134,784,546,
137,749,496,
127,638,417,
129,593,333,
90,512,248,
74,337,156,
41,213,68,
11,57,12,
0,0,1,
0,0,1,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,3,0,
1,1,0,
1,1,0,
0,1,0,
0,0,0,
1,0,0,
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
1,0,0,
3,11,2,
32,166,43,
63,308,120,
81,411,210,
107,558,308,
135,594,381,
128,620,454,
115,637,515,
123,693,564,
140,706,594,
152,733,613,
143,733,613,
134,729,606,
118,698,578,
118,703,546,
137,666,476,
129,634,420,
133,575,334,
83,474,240,
63,403,157,
38,251,71,
7,63,10,
0,0,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,3,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,0.0
3,13,2,
31,169,41,
59,364,112,
82,510,208,
99,659,296,
109,698,395,
114,727,462,
115,756,521,
111,789,568,
111,814,598,
111,866,618,
105,891,626,
111,885,623,
111,873,597,
101,837,546,
93,798,499,
100,721,422,
95,688,337,
98,578,250,
60,485,162,
35,278,71,
8,59,10,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
1,11,1,
28,217,47,
53,507,122,
75,614,218,
88,706,317,
101,773,396,
107,779,477,
105,811,540,
106,805,592,
114,824,624,
119,826,643,
113,859,640,
111,865,627,
100,859,595,
96,840,556,
92,780,494,
91,756,416,
80,705,331,
74,603,249,
63,479,155,
36,302,70,
10,78,8,
0,1,0,0.0
-1,1,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,2,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
2,14,1,
26,240,46,
49,526,127,
62,680,225,
69,774,325,
68,809,399,
77,857,487,
76,866,557,
81,880,605,
86,903,642,
94,896,657,
88,905,663,
90,910,650,
94,904,623,
80,878,575,
77,858,513,
72,832,429,
70,748,342,
69,682,259,
53,576,159,
34,369,73,
8,79,10,
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
2,14,1,
27,235,42,
53,448,124,
67,593,220,
77,684,310,
80,778,394,
93,828,483,
96,875,542,
94,865,600,
102,890,635,
85,918,655,
89,903,656,
89,900,643,
83,900,616,
82,890,572,
73,853,505,
72,800,430,
70,724,356,
64,639,259,
51,530,156,
29,357,71,
6,70,8,
-2,0,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
1,6,0,
25,238,43,
45,563,137,
56,727,233,
57,767,326,
63,827,420,
65,907,499,
65,963,563,
76,965,620,
74,989,656,
82,966,669,
80,974,672,
86,934,650,
80,916,624,
84,919,573,
77,862,506,
76,805,434,
69,762,355,
68,675,256,
51,554,159,
30,370,73,
8,88,9,
0,4,0,0.0
0,4,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
25,235,39,
49,494,118,
61,631,213,
65,760,307,
74,798,396,
73,827,469,
71,859,538,
79,891,582,
79,894,625,
82,905,643,
78,910,644,
81,914,634,
77,896,607,
75,891,562,
65,859,497,
68,816,435,
62,774,341,
64,604,248,
52,514,156,
35,364,68,
8,68,9,
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,4,0,
0,0,0,0.0
0,0,0,0.0
22,187,34,
47,425,113,
57,589,201,
65,690,299,
76,759,389,
77,843,469,
87,874,537,
95,909,579,
90,903,614,
91,889,632,
100,863,628,
96,858,617,
107,850,582,
93,820,539,
88,763,478,
76,725,409,
73,729,326,
65,604,238,
51,480,142,
34,299,63,
6,35,10,
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,2,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
22,220,33,
43,447,111,
56,603,202,
64,718,288,
73,790,380,
72,817,448,
85,840,509,
90,872,561,
96,844,595,
97,850,609,
101,858,613,
105,828,599,
90,811,570,
88,821,519,
91,752,460,
76,724,392,
69,666,307,
62,576,224,
54,459,138,
34,250,59,
7,68,7,
0,23,1,0.0
0,23,1,0.0
1,8,0,
0,9,0,
12,4,2,
-1,1,0,0.0
-2,4,0,0.0
-1,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,0.0
1,0,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
21,222,33,
46,445,116,
58,649,211,
69,751,311,
81,801,404,
88,868,481,
80,915,550,
77,939,606,
76,950,640,
78,958,658,
80,956,654,
86,945,641,
82,937,612,
76,942,573,
77,908,508,
74,855,438,
63,807,350,
61,727,264,
45,629,168,
28,401,70,
8,103,8,
1,0,1,
1,0,1,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,2,0,0.0
0,0,0,0.0
20,210,32,
45,485,114,
59,663,205,
70,738,303,
75,790,398,
74,881,473,
73,899,548,
81,948,594,
81,900,625,
87,938,644,
86,947,652,
85,939,640,
83,922,612,
86,882,563,
76,851,500,
69,826,431,
69,770,344,
58,694,256,
47,611,158,
29,367,69,
10,89,8,
0,7,0,0.0
0,5,0,0.0
1,5,0,
0,0,0,
0,5,0,0.0
0,5,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,3,0,0.0
0,3,0,0.0
0,3,0,
0,2,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
20,196,32,
42,463,110,
50,586,202,
65,714,293,
70,804,382,
73,849,460,
74,869,525,
78,899,575,
86,884,613,
87,870,624,
87,874,626,
87,865,614,
87,848,584,
83,839,538,
87,840,480,
78,744,407,
72,689,325,
62,578,229,
50,461,145,
31,300,61,
6,31,7,
0,2,0,
1,5,0,
0,5,0,0.0
0,5,0,0.0
0,2,0,0.0
-1,2,0,0.0
-1,4,0,0.0
-1,4,0,0.0
0,4,0,0.0
0,5,0,0.0
0,1,0,
0,1,0,
0,0,0,
0,2,0,
0,4,0,0.0
0,3,0,0.0
0,3,0,0.0
0,4,0,
0,5,0,
0,4,0,
0,3,0,0.0
0,4,0,0.0
0,4,0,
0,5,0,
0,5,0,
0,5,0,0.0
0,7,0,
19,120,24,
41,379,93,
59,526,182,
90,657,258,
87,715,345,
84,687,422,
99,713,479,
107,760,536,
106,786,564,
114,808,587,
114,815,583,
124,827,588,
115,818,546,
100,766,500,
85,776,453,
74,696,389,
65,693,312,
71,604,228,
53,461,137,
34,291,58,
6,65,7,
1,10,1,
0,12,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,1,0,
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
-1,0,1,0.0
0,0,0,0.0
0,3,0,
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
1,0,0,
-1,0,0,0.0
0,1,0,0.0
0,1,0,0.0
18,152,25,
38,500,97,
55,624,196,
61,748,279,
59,832,357,
58,863,448,
63,885,514,
81,919,563,
86,926,596,
82,922,618,
85,918,624,
77,916,613,
80,889,582,
74,871,541,
75,835,482,
73,815,410,
67,756,325,
56,641,240,
53,535,148,
33,301,61,
6,55,5,
0,3,0,
1,4,0,
-1,7,1,0.0
-1,2,1,0.0
-2,2,1,0.0
-1,4,1,0.0
-2,6,0,0.0
-1,7,0,0.0
-1,5,0,0.0
-1,5,0,0.0
-1,4,0,0.0
0,7,0,
0,7,0,
0,8,0,
0,3,0,
0,5,0,
0,2,0,
0,4,0,
0,1,0,
0,2,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
19,147,22,
43,451,97,
59,558,181,
69,718,280,
80,795,353,
72,838,435,
82,867,503,
95,875,553,
86,913,583,
82,884,605,
91,888,604,
92,868,596,
90,869,566,
82,821,517,
77,782,470,
83,763,402,
74,713,314,
61,590,223,
51,487,139,
26,316,58,
4,35,6,
0,17,0,0.0
0,17,0,0.0
0,0,0,0.0
0,6,0,0.0
0,0,0,
0,1,0,
0,0,0,0.0
0,3,0,0.0
0,3,0,
0,4,0,0.0
0,4,0,0.0
0,3,0,0.0
0,2,0,0.0
0,1,0,
0,2,0,
0,2,0,
0,2,0,
0,3,0,
0,2,0,
0,3,0,
0,2,0,
0,5,0,
0,4,0,
0,1,0,
0,1,0,0.0
0,3,0,0.0
0,2,0,
16,139,22,
39,413,90,
56,555,179,
64,688,267,
65,792,357,
79,814,433,
75,828,501,
83,863,544,
84,864,576,
85,863,599,
88,876,610,
91,886,599,
92,852,566,
84,816,525,
83,809,466,
79,771,408,
70,749,316,
61,664,234,
40,509,141,
27,321,58,
3,63,6,
-2,23,0,0.0
-2,24,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,5,0,
0,4,0,
0,8,0,
0,7,0,
0,6,1,
0,5,0,
0,2,0,
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,
1,0,0,
0,0,0,
2,2,2,
0,5,0,
0,12,1,
1,8,0,
0,19,0,
1,23,1,
18,134,19,
36,357,85,
57,526,169,
59,655,253,
73,745,341,
85,749,418,
74,798,477,
99,808,529,
109,847,566,
97,855,592,
98,895,598,
103,849,584,
105,847,561,
98,819,527,
103,797,466,
89,794,401,
80,742,321,
78,697,234,
55,603,146,
49,402,66,
20,76,3,
14,14,0,
13,5,0,
1,0,0,
0,0,0,0.0
3,0,0,
2,0,0,
2,0,0,
0,10,0,
0,11,0,
0,5,2,0.0
1,9,2,
0,17,2,0.0
-1,15,0,0.0
0,23,0,0.0
-1,19,0,0.0
-1,12,1,0.0
-2,9,0,0.0
-1,9,0,0.0
-2,11,0,0.0
-1,11,1,0.0
0,13,0,0.0
-1,12,0,0.0
2,13,0,
2,9,0,
-1,11,1,0.0
-1,8,0,0.0
-2,14,0,0.0
14,183,21,
34,481,95,
48,614,184,
53,752,280,
62,831,375,
70,845,449,
68,900,517,
71,925,575,
76,945,611,
72,965,634,
73,964,639,
68,937,625,
63,928,599,
66,903,550,
71,881,495,
61,831,424,
50,831,341,
47,741,251,
33,636,157,
24,465,67,
5,73,7,
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,1,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,1,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
-1,2,0,0.0
14,211,20,
34,470,93,
49,671,188,
53,780,278,
62,882,377,
59,905,452,
65,930,515,
68,975,573,
72,954,611,
69,961,633,
71,967,636,
73,966,625,
73,949,606,
76,932,548,
76,906,491,
65,868,425,
59,809,340,
51,694,248,
46,599,153,
28,388,64,
6,65,5,
0,4,0,
0,2,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,3,0,0.0
13,105,16,
32,446,94,
49,651,180,
58,726,278,
65,820,364,
65,886,447,
64,891,511,
71,945,571,
76,936,607,
78,935,629,
72,954,633,
68,941,622,
69,932,600,
70,900,545,
65,894,495,
64,838,424,
60,806,340,
54,713,248,
44,606,157,
26,406,63,
5,86,5,
0,10,0,0.0
0,11,0,0.0
0,3,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
12,159,17,
36,433,86,
52,605,177,
56,718,264,
63,776,358,
68,863,431,
72,880,503,
68,909,563,
74,922,594,
80,905,615,
81,905,627,
78,898,608,
77,908,580,
96,882,536,
84,855,468,
86,789,400,
76,744,321,
76,674,225,
58,537,145,
31,339,64,
0,25,4,
0,1,0,0.0
0,11,0,
-1,2,1,0.0
0,8,0,0.0
0,4,0,0.0
0,0,0,0.0
0,7,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
13,112,15,
33,399,85,
59,569,173,
69,691,261,
67,743,343,
73,815,418,
69,842,485,
70,902,537,
82,890,583,
92,896,592,
84,874,611,
78,882,595,
85,874,569,
88,861,521,
78,829,465,
77,794,400,
71,743,318,
66,629,238,
45,549,146,
28,323,62,
3,55,7,
10,0,0,
10,0,0,
-1,20,0,0.0
-1,8,0,0.0
0,0,0,
0,0,0,
0,2,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
10,53,14,
38,389,77,
48,518,160,
60,605,249,
65,730,332,
67,795,413,
77,810,478,
79,859,532,
78,869,572,
78,866,591,
89,878,596,
88,877,594,
83,868,559,
81,869,525,
81,805,472,
84,773,398,
74,763,322,
73,636,232,
57,547,138,
37,327,61,
11,46,6,
0,3,0,0.0
0,7,0,0.0
0,2,0,0.0
0,2,0,
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,1,0,
0,1,0,
0,1,0,
0,0,0,
0,1,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
1,1,0,
1,6,0,
0,0,0,0.0
9,72,12,
40,348,74,
59,465,160,
68,604,249,
74,718,339,
75,794,418,
78,837,476,
83,847,534,
98,837,567,
84,851,586,
83,858,585,
84,842,587,
80,850,549,
84,812,513,
87,769,460,
82,744,393,
77,701,316,
67,595,224,
54,489,138,
33,254,57,
9,30,7,
2,0,1,
2,0,1,
0,0,0,
0,9,0,
0,1,0,
0,3,0,
0,1,0,
0,4,0,
0,1,0,
0,4,0,
0,3,0,
0,1,0,
0,2,0,
0,1,0,
-1,0,0,0.0
-1,2,0,0.0
0,0,0,0.0
0,2,0,
0,1,0,
0,2,0,0.0
0,0,0,
0,1,0,0.0
0,0,0,
0,2,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
10,69,10,
37,324,68,
56,464,147,
61,618,236,
71,716,321,
73,727,393,
79,757,457,
85,804,508,
87,785,546,
93,816,567,
86,790,576,
105,788,564,
92,776,545,
90,765,500,
89,734,450,
85,724,376,
79,668,307,
64,577,227,
50,457,136,
36,260,56,
5,34,6,
1,0,0,
0,0,0,
0,3,0,0.0
0,3,0,0.0
0,2,0,
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,4,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,7,0,0.0
0,7,0,0.0
0,0,0,0.0
0,6,0,0.0
0,5,0,0.0
0,5,0,0.0
0,7,0,0.0
8,51,9,
31,322,67,
51,475,150,
63,622,231,
65,711,317,
76,786,389,
73,815,447,
73,848,507,
82,848,544,
81,850,566,
86,835,573,
96,835,559,
98,829,532,
85,806,480,
90,740,434,
79,665,371,
78,658,294,
67,580,220,
57,452,137,
32,204,56,
0,63,3,
-3,0,0,0.0
-3,2,0,0.0
0,7,1,0.0
-1,0,1,0.0
-5,0,0,0.0
-5,0,0,0.0
-6,8,0,0.0
0,15,0,0.0
3,8,0,
0,6,0,0.0
0,0,0,
0,6,0,0.0
0,5,0,
0,6,0,
0,0,0,
0,0,0,0.0
0,0,2,0.0
-1,0,0,0.0
-1,0,2,0.0
-1,0,2,0.0
0,0,2,0.0
-1,0,1,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
5,57,8,
31,291,59,
58,448,136,
98,517,216,
108,650,307,
115,736,385,
112,735,457,
104,813,512,
112,829,555,
113,843,577,
105,850,584,
118,838,573,
102,824,552,
97,825,514,
88,771,457,
82,780,399,
75,691,324,
67,623,236,
46,512,147,
34,361,63,
7,29,8,
1,0,0,
1,2,0,
-2,12,0,0.0
1,9,0,
-1,0,0,0.0
5,0,0,
4,0,0,
0,4,0,0.0
0,3,0,0.0
0,8,0,0.0
0,6,0,
1,10,0,
0,9,0,0.0
0,4,0,
0,3,0,
0,1,0,0.0
4,3,0,
-2,0,0,0.0
-2,2,0,0.0
-2,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
7,41,7,
34,203,59,
65,408,133,
85,539,224,
99,555,302,
111,617,384,
112,635,446,
111,701,497,
109,706,536,
111,772,553,
125,801,570,
121,821,558,
109,773,532,
113,751,496,
110,725,443,
105,670,389,
87,647,304,
80,546,230,
